id,actual_wait div 60000
0,43.10124250899504
1,20.88804410084333
2,50.79705225743091
3,-8.798788238040544
4,-1.7989028285954731
5,25.65500084867314
6,10.070265840373672
7,-8.442916605413572
8,52.30552211537304
9,-7.891952383578797
10,-1.406814666748616
11,-7.891952383578797
12,23.98349216842415
13,-1.8832205857574422
14,-9.849518328978817
15,24.984078516822933
16,-11.112013794927208
17,25.566724276899293
18,-4.912845895090626
19,21.34853219895811
20,44.70782042881091
21,19.142350430355528
22,25.82165133571415
23,-0.7292329813758869
24,-3.0793466634187894
25,23.728551335020548
26,23.594268191759042
27,29.995028749144893
28,-0.2446242023961247
29,23.246817152549404
30,-0.812760276616018
31,1.9052554122255287
32,0.4226724330809901
33,34.8504261346092
34,11.153911177129949
35,10.320718284220291
36,0.553237382525154
37,-3.8051704849354593
38,14.024004218945521
39,-4.33926518015457
40,16.190665834423477
41,1.0305501351962505
42,-0.3001994281678435
43,13.848755910290478
44,6.16650264040257
45,-1.0982998440034493
46,-1.9054794507257355
47,0.7581086560313111
48,25.699267532819633
49,-0.6398263850623067
50,33.83743891734253
51,28.9451982799579
52,24.642206754339433
53,12.321357885634079
54,0.15533948126059727
55,60.519803055935505
56,-0.8397516398282505
57,20.395593145698022
58,16.583889363301537
59,-0.6299502031841087
60,31.162630774379693
61,21.284587063895017
62,15.12166609025931
63,14.002190536174098
64,8.093313535704212
65,20.66635451577374
66,44.58987444682375
67,-1.6716436709889564
68,56.52928526253472
69,44.93398227079955
70,-14.922008146998792
71,71.7043029290032
72,71.29185823970586
73,45.26491433066708
74,60.19534343493589
75,53.20627520162421
76,44.45060994379974
77,53.468116179542776
78,79.23825819992426
79,58.67622645798164
80,73.25231258651634
81,33.95374618951749
82,42.0979865022816
83,52.3110049166988
84,62.2471070909661
85,-1.5548428302859492
86,-5.1323387220031265
87,104.99499211275608
88,-2.6391110029042295
89,66.25993546082057
90,66.76558837160312
91,-4.632192160214601
92,-4.889853511524876
93,-1.6816047223974522
94,1.0945121190478915
95,74.82042064546006
96,-0.2918734079858041
97,46.18576085894041
98,67.3815447037558
99,-0.024915551933645474
100,101.71179658261195
101,-6.102837631439712
102,102.56825568873514
103,116.89870516962785
104,-4.606862130153075
105,103.65587849493764
106,19.4094371018831
107,84.48915589373397
108,77.26067376997798
109,86.46510031414428
110,94.91739958654739
111,86.31503908913467
112,91.47707751944071
113,-1.5425124303546198
114,89.16031599672719
115,75.24024685045812
116,110.70603013773999
117,-3.7588884155466644
118,86.53062459670583
119,93.94381496244984
120,68.27421478581269
121,100.84788633349633
122,-3.677458620982179
123,95.88984108918689
124,106.23289925564283
125,85.82122930787074
126,98.04442483985636
127,112.73878353306091
128,128.1003506436509
129,98.21888696140272
130,112.21635831300549
131,64.33496339509506
132,90.66519557028977
133,74.1664479471633
134,81.79692797145188
135,76.14211952141613
136,118.15643739926531
137,-1.4584026453201204
